case_id,nhom,lop_kho,nguon,cau_hoi_bai_tap,cau_tra_loi_sai_mo_phong,dap_an_dung,chan_doan_can_dat,doc_source,doc_excerpt
GS11,thuong,none,chatlog that (T02497),Tai sao Hello world va Xin chao co the co so token khac nhau?,"Moi tu luon la mot token o moi ngon ngu.",Token khong dong nhat voi tu; cach token hoa phu thuoc van ban/ngon ngu va tokenizer.,Nhan dang nham word voi token.,transcript-06-clean.md [T06-135],"LLM khong doc ky tu... cung khong doc word by word, ma no doc token"
GS12,thuong,none,chatlog that (T05813),Hay cho mot vi du ve context window nhu RAM.,"Context window la bo nho vinh vien nen co the nho moi thu.",Context window la luong thong tin model co the xu ly trong mot lan, gioi han va tam thoi nhu RAM.,Nhan dang nham context window voi bo nho lau dai.,transcript-04-clean.md [T04-051],"Context nghia la toan bo nhung thong tin ma mot mo hinh co the tieu thu trong mot lan"
GS13,thuong,none,tu viet,Output token co phai luon la input token cua request tiep theo khong?,"Khong bao gio; output token khong lien quan input.",Trong co che autoregressive, output co the duoc dua lai lam input token o buoc tiep theo trong qua trinh sinh.,Nhan dang hieu sai co che autoregressive.,transcript-06-clean.md [T06-137],"Output token se tro thanh input token"
GS14,thuong,none,tu viet,Temperature bang 0 co lam model hieu dung moi cau hoi khong?,"Co, temperature 0 dam bao kien thuc luon dung.",Temperature thap lam dau ra on dinh hon nhung khong dam bao kien thuc dung; van can grounding va eval.,Nhan dang nham do on dinh sinh van ban voi do dung kien thuc.,transcript-06-clean.md [T06-136],"LLM chi du doan token nao co xac suat cao nhat"
GS15,thuong,none,chatlog that (T00393),Embedding co phai la mot loai tokenizer khong?,"Dung, embedding va tokenizer la cung mot buoc.",Tokenizer tach van ban thanh token; embedding chuyen token thanh vector.,Nhan dang tron hai buoc xu ly khac nhau.,transcript-06-clean.md [T06-127],"Van ban dau vao... se duoc tach thanh cac token; moi token se duoc chuyen thanh cac vectơ"
GS16,thuong,none,tu viet,Vocab size la so vector model dang dung trong mot cau?,"Dung, vocab size thay doi theo do dai cau.",Vocab size la kich thuoc tap token ma tokenizer co the bieu dien; khong phai so vector trong mot cau.,Nhan dang nham kich thuoc tu vung voi do dai input.,transcript-04-clean.md [T04-049],"Token la mot don vi tinh, khong phai la tu, khong phai la chu cai"
GS17,hiem,none,chatlog that (T05005),Claude Sonnet 4.6 co input token mien phi khong?,"Tat ca input token deu mien phi.",Doan tai lieu duoc cung cap khong co bang gia/chuong trinh mien phi cu the; phai noi chua xac dinh duoc.,Case it gap ve gia model cu the; uu tien khong doan khi thieu tai lieu.,transcript-06-clean.md [T06-154],"Moi lan chung ta goi API thi phai tra mot khoan tien"
GS18,hiem,none,chatlog that (T06345),Neu context window du lon thi nhat ca 7 layer vao luon co tot khong?,"Co, context cang nhieu thi model cang luon tot.",Khong phai luc nao nhieu context cung tot; can chon context lien quan vi model co the chu y sai cho va ton chi phi.,Nhan dang hieu sai context lon la luon tot.,transcript-04-clean.md [T04-053],"No phai chu y duoc dung cai noi no can chu y"
GS19,hiem,none,tu viet,Byte pair encoding tach moi tu thanh mot ky tu rieng le?,"Dung, moi tu luon tach thanh cac ky tu.",BPE ghep/tach cac don vi subword theo vocabulary hoc duoc; khong dong nhat voi tach ky tu don le.,Nhan dang nham tokenizer subword voi character tokenizer.,transcript-04-clean.md [T04-049],"Token la mot don vi tinh, khong phai la tu, khong phai la chu cai"
GS20,hiem,none,tu viet,Vector embedding co phai la dap an cua mo hinh khong?,"Dung, embedding vector chinh la cau tra loi cuoi.",Embedding la bieu dien trung gian cua token trong khong gian so; khong phai dap an cuoi cua model.,Nhan dang nham representation trung gian voi output.,transcript-06-clean.md [T06-128],"Moi token sau khi duoc chuyen thanh mot vectơ co nghia la no duoc dinh danh"
